Date,ticker,recent_prices,sentiment,actual_price
2022-01-03 00:00:00+00:00,0700.HK,"[415.2041320800781, 410.041748046875, 408.7511596679687, 421.1040344238281, 418.3384704589844]",0.0,414.83538818359375
2022-01-03 00:00:00+00:00,AAPL,"[179.2899932861328, 179.3800048828125, 178.1999969482422, 177.57000732421875, 182.0099945068359]",0.2337,179.6999969482422
2022-01-03 00:00:00+00:00,HSBC,"[30.149999618530273, 30.219999313354492, 30.170000076293945, 30.149999618530273, 30.450000762939453]",0.0,31.81999969482422
2022-01-03 00:00:00+00:00,PEP,"[172.36000061035156, 172.97000122070312, 172.6699981689453, 173.7100067138672, 172.97999572753906]",0.28595,173.22999572753906
2022-01-04 00:00:00+00:00,0700.HK,"[410.041748046875, 408.7511596679687, 421.1040344238281, 418.3384704589844, 414.83538818359375]",0.0,396.9513854980469
2022-01-04 00:00:00+00:00,HSBC,"[30.219999313354492, 30.170000076293945, 30.149999618530273, 30.450000762939453, 31.81999969482422]",0.1646333333333333,31.549999237060547
2022-01-04 00:00:00+00:00,7203.T,"[2108.0, 2133.0, 2110.5, 2105.5, 2234.5]",0.1830733333333333,2292.0
2022-01-04 00:00:00+00:00,PEP,"[172.97000122070312, 172.6699981689453, 173.7100067138672, 172.97999572753906, 173.22999572753906]",0.17088,173.82000732421875
2022-01-04 00:00:00+00:00,AAPL,"[179.3800048828125, 178.1999969482422, 177.57000732421875, 182.0099945068359, 179.6999969482422]",0.5293,174.9199981689453
2022-01-05 00:00:00+00:00,PEP,"[172.6699981689453, 173.7100067138672, 172.97999572753906, 173.22999572753906, 173.82000732421875]",0.0,173.86000061035156
2022-01-05 00:00:00+00:00,AAPL,"[178.1999969482422, 177.57000732421875, 182.0099945068359, 179.6999969482422, 174.9199981689453]",0.17,172.0
2022-01-05 00:00:00+00:00,0700.HK,"[408.7511596679687, 421.1040344238281, 418.3384704589844, 414.83538818359375, 396.9513854980469]",0.0999888888888888,402.8512573242187
2022-01-05 00:00:00+00:00,HSBC,"[30.170000076293945, 30.149999618530273, 30.450000762939453, 31.81999969482422, 31.549999237060547]",-0.0779285714285714,32.45000076293945
2022-01-05 00:00:00+00:00,7203.T,"[2133.0, 2110.5, 2105.5, 2234.5, 2292.0]",0.0,2284.5
2022-01-06 00:00:00+00:00,AAPL,"[177.57000732421875, 182.0099945068359, 179.6999969482422, 174.9199981689453, 172.0]",0.0,172.1699981689453
2022-01-06 00:00:00+00:00,0700.HK,"[421.1040344238281, 418.3384704589844, 414.83538818359375, 396.9513854980469, 402.8512573242187]",-0.114275,408.3824157714844
2022-01-06 00:00:00+00:00,HSBC,"[30.149999618530273, 30.450000762939453, 31.81999969482422, 31.549999237060547, 32.45000076293945]",-0.0429333333333333,32.7400016784668
2022-01-06 00:00:00+00:00,PEP,"[173.7100067138672, 172.97999572753906, 173.22999572753906, 173.82000732421875, 173.86000061035156]",0.52705,174.0800018310547
2022-01-06 00:00:00+00:00,7203.T,"[2110.5, 2105.5, 2234.5, 2292.0, 2284.5]",0.0,2307.5
2022-01-07 00:00:00+00:00,PEP,"[172.97999572753906, 173.22999572753906, 173.82000732421875, 173.86000061035156, 174.0800018310547]",0.3310099999999999,174.1699981689453
2022-01-07 00:00:00+00:00,AAPL,"[182.0099945068359, 179.6999969482422, 174.9199981689453, 172.0, 172.1699981689453]",-0.296,172.19000244140625
2022-01-07 00:00:00+00:00,7203.T,"[2105.5, 2234.5, 2292.0, 2284.5, 2307.5]",0.0367916666666666,2322.0
2022-01-07 00:00:00+00:00,HSBC,"[30.450000762939453, 31.81999969482422, 31.549999237060547, 32.45000076293945, 32.7400016784668]",-0.1508857142857143,33.33000183105469
2022-01-07 00:00:00+00:00,0700.HK,"[418.3384704589844, 414.83538818359375, 396.9513854980469, 402.8512573242187, 408.3824157714844]",0.0832125,417.7853393554687
2022-01-10 00:00:00+00:00,0700.HK,"[414.83538818359375, 396.9513854980469, 402.8512573242187, 408.3824157714844, 417.7853393554687]",0.0343333333333333,424.053955078125
2022-01-10 00:00:00+00:00,AAPL,"[179.6999969482422, 174.9199981689453, 172.0, 172.1699981689453, 172.19000244140625]",0.0,175.0800018310547
2022-01-10 00:00:00+00:00,PEP,"[173.22999572753906, 173.82000732421875, 173.86000061035156, 174.0800018310547, 174.1699981689453]",0.0,174.08999633789062
2022-01-10 00:00:00+00:00,HSBC,"[31.81999969482422, 31.549999237060547, 32.45000076293945, 32.7400016784668, 33.33000183105469]",-0.206925,33.72999954223633
2022-01-11 00:00:00+00:00,0700.HK,"[396.9513854980469, 402.8512573242187, 408.3824157714844, 417.7853393554687, 424.053955078125]",0.210575,443.22857666015625
2022-01-11 00:00:00+00:00,HSBC,"[31.549999237060547, 32.45000076293945, 32.7400016784668, 33.33000183105469, 33.72999954223633]",0.3157,34.279998779296875
