Date,ticker,recent_prices,sentiment,actual_price
2023-01-03 00:00:00+00:00,0700.HK,"[304.11907958984375, 309.8177795410156, 318.36578369140625, 317.2260437011719, 327.8635559082031]",0.1060666666666666,342.87005615234375
2023-01-03 00:00:00+00:00,AAPL,"[130.02999877929688, 126.04000091552734, 129.61000061035156, 129.92999267578125, 125.06999969482422]",0.068,126.36000061035156
2023-01-03 00:00:00+00:00,HSBC,"[31.06999969482422, 31.030000686645508, 31.209999084472656, 31.15999984741211, 31.6299991607666]",0.072325,32.68000030517578
2023-01-03 00:00:00+00:00,PEP,"[183.07000732421875, 181.75, 181.97999572753903, 180.66000366210935, 179.41000366210938]",0.0,178.97000122070312
2023-01-04 00:00:00+00:00,7203.T,"[1817.5, 1819.0, 1817.0, 1812.5, 1799.0]",0.0355428571428571,1807.5
2023-01-04 00:00:00+00:00,AAPL,"[126.04000091552734, 129.61000061035156, 129.92999267578125, 125.06999969482422, 126.36000061035156]",-0.0994999999999999,125.0199966430664
2023-01-04 00:00:00+00:00,HSBC,"[31.030000686645508, 31.209999084472656, 31.15999984741211, 31.6299991607666, 32.68000030517578]",0.3051333333333333,33.7599983215332
2023-01-04 00:00:00+00:00,0700.HK,"[309.8177795410156, 318.36578369140625, 317.2260437011719, 327.8635559082031, 342.87005615234375]",0.07955,347.79998779296875
2023-01-04 00:00:00+00:00,PEP,"[181.75, 181.97999572753903, 180.66000366210935, 179.41000366210938, 178.97000122070312]",0.064,177.10000610351562
2023-01-05 00:00:00+00:00,0700.HK,"[318.36578369140625, 317.2260437011719, 327.8635559082031, 342.87005615234375, 347.79998779296875]",0.2738666666666666,349.3999938964844
2023-01-05 00:00:00+00:00,PEP,"[181.97999572753903, 180.66000366210935, 179.41000366210938, 178.97000122070312, 177.10000610351562]",0.0,181.1000061035156
2023-01-05 00:00:00+00:00,7203.T,"[1819.0, 1817.0, 1812.5, 1799.0, 1807.5]",0.0,1825.0
2023-01-05 00:00:00+00:00,HSBC,"[31.209999084472656, 31.15999984741211, 31.6299991607666, 32.68000030517578, 33.7599983215332]",0.1031749999999999,34.310001373291016
2023-01-05 00:00:00+00:00,AAPL,"[129.61000061035156, 129.92999267578125, 125.06999969482422, 126.36000061035156, 125.0199966430664]",0.0,129.6199951171875
2023-01-06 00:00:00+00:00,0700.HK,"[317.2260437011719, 327.8635559082031, 342.87005615234375, 347.79998779296875, 349.3999938964844]",0.0,362.0
2023-01-06 00:00:00+00:00,7203.T,"[1817.0, 1812.5, 1799.0, 1807.5, 1825.0]",0.0689625,1827.0
2023-01-06 00:00:00+00:00,HSBC,"[31.15999984741211, 31.6299991607666, 32.68000030517578, 33.7599983215332, 34.310001373291016]",0.0,34.15999984741211
