date,ticker,recent_prices,actual_price,rnn_prediction,lstm_prediction
2023-01-03 00:00:00+00:00,0700.HK,"[304.11907958984375, 309.8177795410156, 318.36578369140625, 317.2260437011719, 327.8635559082031]",342.87005615234375,307.9868,294.26523
2023-01-03 00:00:00+00:00,AAPL,"[130.02999877929688, 126.04000091552734, 129.61000061035156, 129.92999267578125, 125.06999969482422]",126.36000061035156,134.40062,120.98344
2023-01-03 00:00:00+00:00,HSBC,"[31.06999969482422, 31.030000686645508, 31.209999084472656, 31.15999984741211, 31.6299991607666]",32.68000030517578,38.04788,28.138458
2023-01-03 00:00:00+00:00,PEP,"[183.07000732421875, 181.75, 181.97999572753903, 180.66000366210935, 179.41000366210938]",178.97000122070312,185.34065,175.12814
2023-01-04 00:00:00+00:00,7203.T,"[1817.5, 1819.0, 1817.0, 1812.5, 1799.0]",1807.5,1800.1505,1778.979
2023-01-04 00:00:00+00:00,AAPL,"[126.04000091552734, 129.61000061035156, 129.92999267578125, 125.06999969482422, 126.36000061035156]",125.0199966430664,126.21374,120.514824
2023-01-04 00:00:00+00:00,HSBC,"[31.030000686645508, 31.209999084472656, 31.15999984741211, 31.6299991607666, 32.68000030517578]",33.7599983215332,37.649464,27.0324
2023-01-04 00:00:00+00:00,0700.HK,"[309.8177795410156, 318.36578369140625, 317.2260437011719, 327.8635559082031, 342.87005615234375]",347.79998779296875,313.803,300.52795
2023-01-04 00:00:00+00:00,PEP,"[181.75, 181.97999572753903, 180.66000366210935, 179.41000366210938, 178.97000122070312]",177.10000610351562,185.24467,173.50589
2023-01-05 00:00:00+00:00,0700.HK,"[318.36578369140625, 317.2260437011719, 327.8635559082031, 342.87005615234375, 347.79998779296875]",349.3999938964844,319.12332,303.62573
2023-01-05 00:00:00+00:00,PEP,"[181.97999572753903, 180.66000366210935, 179.41000366210938, 178.97000122070312, 177.10000610351562]",181.1000061035156,184.18925,173.94781
2023-01-05 00:00:00+00:00,7203.T,"[1819.0, 1817.0, 1812.5, 1799.0, 1807.5]",1825.0,1797.8539,1780.8295
2023-01-05 00:00:00+00:00,HSBC,"[31.209999084472656, 31.15999984741211, 31.6299991607666, 32.68000030517578, 33.7599983215332]",34.310001373291016,39.779186,28.190542
2023-01-05 00:00:00+00:00,AAPL,"[129.61000061035156, 129.92999267578125, 125.06999969482422, 126.36000061035156, 125.0199966430664]",129.6199951171875,132.11534,121.933754
2023-01-06 00:00:00+00:00,0700.HK,"[317.2260437011719, 327.8635559082031, 342.87005615234375, 347.79998779296875, 349.3999938964844]",362.0,322.36795,310.4984
2023-01-06 00:00:00+00:00,7203.T,"[1817.0, 1812.5, 1799.0, 1807.5, 1825.0]",1827.0,1798.466,1774.8407
2023-01-06 00:00:00+00:00,HSBC,"[31.15999984741211, 31.6299991607666, 32.68000030517578, 33.7599983215332, 34.310001373291016]",34.15999984741211,35.04478,28.634995
2023-01-06 00:00:00+00:00,AAPL,"[129.92999267578125, 125.06999969482422, 126.36000061035156, 125.0199966430664, 129.6199951171875]",130.14999389648438,125.01486,122.70634
2023-01-06 00:00:00+00:00,PEP,"[180.66000366210935, 179.41000366210938, 178.97000122070312, 177.10000610351562, 181.1000061035156]",179.3300018310547,182.77736,168.31882
2023-01-09 00:00:00+00:00,PEP,"[179.41000366210938, 178.97000122070312, 177.10000610351562, 181.1000061035156, 179.3300018310547]",177.85000610351562,182.1906,169.32648
2023-01-09 00:00:00+00:00,HSBC,"[31.6299991607666, 32.68000030517578, 33.7599983215332, 34.310001373291016, 34.15999984741211]",34.38999938964844,34.025265,29.26052
2023-01-09 00:00:00+00:00,0700.HK,"[327.8635559082031, 342.87005615234375, 347.79998779296875, 349.3999938964844, 362.0]",362.3999938964844,333.39236,321.526
2023-01-09 00:00:00+00:00,AAPL,"[125.06999969482422, 126.36000061035156, 125.0199966430664, 129.6199951171875, 130.14999389648438]",130.72999572753906,127.299904,118.15472
2023-01-10 00:00:00+00:00,7203.T,"[1812.5, 1799.0, 1807.5, 1825.0, 1827.0]",1837.5,1791.8008,1763.0841
2023-01-10 00:00:00+00:00,AAPL,"[126.36000061035156, 125.0199966430664, 129.6199951171875, 130.14999389648438, 130.72999572753906]",133.49000549316406,130.02061,116.234245
2023-01-10 00:00:00+00:00,HSBC,"[32.68000030517578, 33.7599983215332, 34.310001373291016, 34.15999984741211, 34.38999938964844]",34.599998474121094,38.44031,29.90716
